Analyst,Tank,Filter Changed,Zone Test,Calculated Value,Volume,Filter Weight,Flow,Nozzle Offset,Filter Accumulation,Water Content Loss
JM,11,No,No,2.36,779.3113276,3417.4,455,-4,0.8,0.012250411
JM,3,No,No,2.4,354.4109212,3726.5,455,-1.5,4.6,0.036683213
JM,21,Yes,No,2.6,636.1725124,3724,453,-3.5,0,0.00238475
PD,21,No,Yes,2.14,141.8284774,3500,454,-2.5,0.3,0.000690707
JM,24,No,No,2.41,606.1310326,3726.5,455,-3.5,2,0.027508319
JM,11,No,No,2.71,432.9507376,3724,451,-3.5,25.3,0.011887439
JM,11,No,No,2.4,354.4109212,3726.5,455,-1.5,4.6,0.016503652
JM,,No,No,2.7,796.3937377,3417.4,455,-4.5,1.3,0.009462295
KR,11,No,No,2.69,432.9507376,3724,451,-3.5,0.8,0.021058145
JM,11,No,No,2.39,606.1310326,3724,454,-4,24.6,0.004581252
JD,3,No,No,3.67,1061.858317,3726.5,454,-4.5,1.7,0.009644012
PD,11,No,No,2.4,606.1310326,3417.4,455,-3,4.2,0.001864512
PD,6,No,No,2.37,1194.590607,3726.5,455,-4,5,-0.010795499
TD,11,No,No,2.41,606.1310326,3417.4,455,-3,0.9,-0.007831252
LJ,25,No,No,2.03,796.3937377,3417.4,455,-3.5,2.6,0.007230284
TD,21,No,Yes,3.67,1061.858317,3726.5,455,-4,2.9,0.00032721
KR,11,Yes,No,2.6,636.1725124,3724,453,-3.5,0,0.013758547
PD,22,Yes,No,2.03,519.5408851,3417.4,455,-3.5,0.1,0.030317626
LJ,6,No,Yes,2.34,779.3113276,3726.5,455,-4.5,2.3,-0.002763255
JM,22,No,No,2.36,1194.590607,3417.4,455,-4,4.1,-0.000290909
PD,11,No,No,2.03,519.5408851,3500,454,-3,0.3,0.007132954
JD,11,No,No,2.03,796.3937377,3417.4,455,-3.5,2.3,0.033812441
JD,3,No,Yes,2.37,779.3113276,3726.5,453,-3.5,7.4,0.006605065
LJ,24,No,No,2.69,432.9507376,3417.4,453,-3.5,4.1,-0.015897913
LJ,11,No,No,2.4,606.1310326,3417.4,455,-2.5,2.9,0.010116837
PD,11,No,No,2.61,636.1725124,3724,455,-3.5,1,0.02019437
JM,11,No,No,2.4,606.1310326,3417.4,453,-3.5,4.7,-0.002072136
CL,11,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,-0.007164192
JM,11,No,No,2.37,779.3113276,3417.4,455,-4,0.8,-0.01939438
JD,21,No,No,2.69,432.9507376,3724,452,-3.5,0.7,-0.003199754
TD,19,No,No,2.39,381.7035074,3724,454,-4,24.8,0.023240269
JM,6,No,No,4.8,796.3937377,3724,454,-3.5,23.2,0.015265916
TD,14,No,Yes,2.03,796.3937377,3417.4,451,-4.5,4.5,0.003247114
PD,11,No,No,3.07,190.8517537,3726.5,451,-3.5,7.6,-0.016034307
JD,11,No,No,2.37,779.3113276,3417.4,455,-4,0.8,0.010317015
JM,6,No,No,2.42,606.1310326,3726.5,455,-3.5,4.9,0.011033177
JM,,No,No,2.03,796.3937377,3417.4,455,-4,5.7,0.004098772
KR,11,No,No,2.39,606.1310326,3724,454,-4,24.6,0.02589295
JM,11,No,No,2.39,606.1310326,3724,453,-4,24.4,0.016325819
JD,,No,No,2.71,432.9507376,3724,455,-3.5,6.7,0.001247884
TD,11,Yes,No,2.02,519.5408851,3726.5,454,-3.5,0.3,0.022918072
PD,6,No,No,2.61,606.1310326,3726.5,454,-3.5,5.2,0.009651309
JM,21,No,No,2.41,606.1310326,3417.4,455,-3,0.5,0.005410546
JM,6,No,Yes,2.14,141.8284774,3500,454,-2.5,0.3,0.00101426
LJ,6,No,No,2.03,519.5408851,3417.4,455,-3,6,0.032055808
LJ,11,No,No,2.42,606.1310326,3500,453,-4,0.3,0.024177841
CL,3,No,No,3.07,190.8517537,3726.5,451,-3.5,7.6,-0.004785485
PD,3,No,No,2.61,636.1725124,3724,455,-3.5,1,0.021516528
KR,,No,No,2.03,519.5408851,3500,454,-3,0.3,-0.010168434
LJ,6,No,No,2.03,796.3937377,3726.5,450,-4,7.3,0.009009984
PD,19,No,Yes,2.14,141.8284774,3500,454,-2.5,0.3,-0.021513449
JM,11,No,No,2.41,606.1310326,3726.5,455,-3.5,2,0.018941047
LJ,21,No,No,2.41,606.1310326,3724,455,-3.5,2,0.001314326
LJ,11,No,No,2.69,692.7211801,3726.5,455,-3.5,4.3,0.016726859
KR,21,No,No,2.7,432.9507376,3726.5,455,-4,7.1,0.045385002
CL,,No,No,2.42,606.1310326,3500,454,-3.5,0.3,0.025115081
JM,25,No,No,2.03,796.3937377,3417.4,455,-4,5.7,-0.003175204
PD,11,No,No,2.42,606.1310326,3500,454,-3.5,0.3,0.029257318
CL,11,No,No,2.4,606.1310326,3724,454,-4,24.1,0.004201449
LJ,11,No,No,2.374,390.2329315,3724,455,-2,22.5,0.006861422
JM,,No,Yes,2.7,796.3937377,3417.4,455,-4.5,1.7,0.001101337
LJ,20,No,Yes,2.7,432.9507376,3726.5,455,-4,7.1,0.000854435
PD,3,No,No,2.7,432.9507376,3726.5,455,-4,7.1,0.023075513
PD,14,No,No,2.61,606.1310326,3726.5,455,-3.5,4.8,-0.002640031
JM,11,No,No,2.42,606.1310326,3724,454,-3.5,2,-0.01545377
PD,11,No,No,2.41,606.1310326,3417.4,455,-3,0.9,-0.01244761
PD,11,No,No,2.69,432.9507376,3417.4,453,-3.5,4,-0.003800958
LJ,25,No,No,2.42,606.1310326,3500,454,-3.5,0.3,0.006409653
LJ,11,No,Yes,2.36,779.3113276,3417.4,455,-4,0.2,-0.009410644
JD,6,No,No,2.03,519.5408851,3417.4,455,-3.5,0.2,0.014019272
JD,24,No,No,2.4,606.1310326,3417.4,454,-3,4.5,0.010261344
PD,24,No,No,2.34,779.3113276,3726.5,455,-4,0.7,0.015305387
KR,6,No,No,2.03,519.5408851,3417.4,455,-3.5,0.2,-0.005046181
JM,11,No,No,2.36,260.1552876,3500,454,-2,0.3,0.011246867
JM,25,No,No,2.42,606.1310326,3500,455,-3.5,0.3,0.02317464
CL,22,No,No,3.07,190.8517537,3726.5,451,-3.5,7.6,-0.005837912
TD,11,No,No,2.41,606.1310326,3417.4,455,-3,0.9,0.00186148
JM,22,No,No,2.03,519.5408851,3500,454,-3,0.3,0.031257241
JM,21,No,No,3.07,190.8517537,3726.5,451,-3.5,7.6,0.005991954
JD,11,No,No,2.41,606.1310326,3724,455,-3.5,2,-0.000309764
JM,11,No,No,2.03,519.5408851,3417.4,455,-3,6,0.010184647
JM,11,No,No,2.4,606.1310326,3417.4,455,-3,4.2,-0.004729866
PD,6,No,No,2.69,432.9507376,3417.4,454,-3.5,4.3,0.00532217
JM,,No,No,2.6,606.1310326,3417.4,453,-4,5,0.038426932
LJ,11,No,No,2.4,606.1310326,3417.4,455,-3,4.2,0.003622237
TD,11,No,No,2.34,779.3113276,3726.5,455,-3.5,1.9,0.009438247
JD,19,No,No,2.41,606.1310326,3724,455,-3.5,2,0.013954374
TD,11,No,Yes,2.14,141.8284774,3500,454,-2.5,0.3,0.020761984
JM,21,No,No,2.44,531.6163818,3726.5,452,-3,8,0.028692233
JM,6,No,No,2.71,432.9507376,3724,455,-3.5,6.7,0.012650547
JM,11,No,No,2.42,606.1310326,3500,453,-4,0.3,-0.004811667
CL,11,No,No,2.61,606.1310326,3726.5,455,-2,4.8,-0.002823902
PD,,No,Yes,2.37,1194.590607,3726.5,455,-4.5,5.4,0.025765996
JD,,No,No,2.69,432.9507376,3417.4,453,-3.5,4.1,0.010540815
TD,21,No,No,2.37,1194.590607,3726.5,455,-4,5,-0.004682587
LJ,21,No,No,2.37,779.3113276,3417.4,455,-4,0.8,-0.000864109
LJ,,No,No,3.07,190.8517537,3726.5,451,-3.5,7.6,-0.014154668
CL,3,No,No,2.41,606.1310326,3417.4,455,-3,0.5,-0.001219576
PD,3,No,No,2.06,519.5408851,3726.5,451,-3,7.4,0.023096817
LJ,14,No,No,2.41,606.1310326,3417.4,455,-4,1.9,-0.006883588
TD,11,No,No,2.03,519.5408851,3500,455,-3.5,0.3,0.018407829
TD,21,No,Yes,2.37,779.3113276,3726.5,453,-3.5,7.4,-0.005679372
JM,21,No,No,2.69,432.9507376,3724,451,-3.5,0.8,0.016037612
JM,11,No,No,2.6,606.1310326,3417.4,453,-4,5,0.016863801
PD,,No,No,2.41,606.1310326,3726.5,455,-3.5,2,-0.000767605
JM,11,No,No,2.69,432.9507376,3724,452,-3.5,0.7,0.014587488
JM,3,No,No,2.98,398.7122864,3417.4,454,-4,5.1,0.007932802
CL,11,No,No,2.42,606.1310326,3724,454,-3.5,2,0.010229316
JM,11,No,No,2.4,606.1310326,3417.4,454,-3.5,4.7,0.00249129
KR,21,No,Yes,2.38,779.3113276,3726.5,450,-3.5,7.7,-0.000829976
CL,,No,No,2.41,606.1310326,3724,455,-3.5,2,0.009022009
PD,11,No,No,2.42,606.1310326,3500,455,-3.5,0.3,0.001269117
JM,11,No,No,2.4,606.1310326,3417.4,455,-2.5,2.7,0.004448221
KR,24,No,No,2.37,779.3113276,3417.4,455,-4,0.8,-0.000439074
KR,11,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,-0.007460886
JM,11,No,No,2.41,606.1310326,3417.4,454,-4,1.9,0.007375598
CL,19,No,Yes,2.37,779.3113276,3726.5,453,-3.5,7.4,0.007191321
JM,20,No,No,2.03,519.5408851,3500,455,-3.5,0.3,0.032627002
PD,,No,No,2.06,519.5408851,3726.5,453,-2.5,6.8,0.005525242
TD,3,No,No,2.61,606.1310326,3726.5,455,-2,4.8,0.002833298
LJ,11,No,No,2.69,432.9507376,3724,451,-3.5,0.8,0.032738008
JM,11,No,No,2.03,796.3937377,3417.4,454,-4,5.6,0.004150966
JM,11,No,No,2.44,531.6163818,3726.5,452,-3,8,0.006027574
JD,3,No,No,2.36,1194.590607,3417.4,455,-4,4.1,-0.014571636
JM,25,No,No,2.41,606.1310326,3417.4,455,-3.5,5.4,0.016296439
KR,25,No,No,2.4,606.1310326,3417.4,454,-3,4.5,0.012801772
LJ,11,No,Yes,3.67,1061.858317,3726.5,455,-4,2.9,0.004360381
JM,6,No,No,2.03,796.3937377,3726.5,450,-4,7.3,-0.006571668
PD,25,No,No,2.4,606.1310326,3417.4,455,-2.5,2.7,0.004644944
JD,21,No,No,2.04,265.0718801,3724,455,-3,25.9,0.018922035
JM,11,No,No,2.36,1194.590607,3417.4,454,-4,3.7,0.018854151
TD,11,No,No,2.37,779.3113276,3417.4,455,-4,0.8,-0.012116565
CL,24,No,No,2.41,606.1310326,3417.4,454,-4,1.9,-0.005113821
LJ,11,No,No,3.04,283.528737,3500,455,-3.5,0.3,0.004120013
JM,19,No,Yes,2.36,779.3113276,3417.4,455,-4,0.2,-0.000300826
JD,11,No,No,2.39,381.7035074,3724,454,-4,24.8,0.014489857
TD,21,No,No,2.7,796.3937377,3417.4,454,-4.5,1,0.030051779
JM,13,No,No,2.03,519.5408851,3500,454,-3,0.3,-0.006703535
JM,,No,No,2.37,779.3113276,3726.5,453,-3.5,7.6,0.042081392
LJ,11,No,No,2.4,606.1310326,3417.4,455,-2.5,2.9,0.036141822
TD,22,No,No,2.37,260.1552876,3724,455,-2,23.1,0.004119426
JM,21,No,No,2.42,606.1310326,3726.5,455,-3.5,4.9,0.010479353
JM,,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,-0.007183684
JM,11,No,No,2.42,531.6163818,3726.5,454,-3.5,4.1,0.033866062
PD,11,No,No,2.69,432.9507376,3724,452,-3.5,0.7,0.008301016
JM,11,No,No,2.69,432.9507376,3724,451,-3.5,0.8,0.010432813
JM,11,No,No,2.4,606.1310326,3724,454,-4,24.1,0.016871936
JM,11,No,Yes,2.71,432.9507376,3724,452,-3.5,25.3,0.00913936
PD,21,No,No,2.374,390.2329315,3724,455,-2,22.5,0.013807156
LJ,21,No,No,2.03,796.3937377,3417.4,455,-3.5,2.6,0.007239083
LJ,6,No,No,3.67,1061.858317,3726.5,454,-4.5,1.7,0.020178891
LJ,11,No,No,2.37,779.3113276,3417.4,455,-4,0.8,0.002421508
PD,11,No,No,2.37,779.3113276,3417.4,455,-4,0.8,-0.006923082
TD,11,No,Yes,2.14,141.8284774,3500,454,-2.5,0.3,-0.002753903
PD,21,No,No,2.37,779.3113276,3726.5,453,-3.5,7.4,-0.006305783
KR,,No,No,2.6,636.1725124,3724,455,-3.5,0.7,0.034094953
JD,3,No,No,2.38,779.3113276,3726.5,453,-3.5,7.7,0.013236475
JM,22,No,Yes,2.71,432.9507376,3724,455,-3.5,10.6,-0.009626215
JM,21,No,Yes,3.04,283.528737,3500,455,-3.5,0.3,0.000559612
JM,21,No,No,2.36,260.1552876,3500,454,-2,0.3,-1.30406E-05
TD,20,No,No,2.61,606.1310326,3726.5,455,-2,4.8,0.003848632
PD,11,No,No,2.41,606.1310326,3724,455,-3.5,2,0.001274779
PD,24,No,No,2.41,606.1310326,3417.4,454,-4,1.9,-0.010041936
CL,6,No,No,2.38,779.3113276,3726.5,451,-3.5,7.4,0.008111743
LJ,6,No,No,2.69,432.9507376,3417.4,453,-3.5,4.1,0.00632415
LJ,21,No,No,2.37,779.3113276,3417.4,455,-4,0.8,0.016308448
JD,21,No,No,2.37,779.3113276,3417.4,455,-4,0.8,-0.007284302
PD,,No,No,2.04,265.0718801,3724,455,-3,25.9,-0.013978475
JM,20,No,No,2.69,432.9507376,3724,451,-3.5,0.8,0.008820916
PD,25,No,No,2.37,1194.590607,3726.5,455,-4.5,6.3,0.016619567
JM,22,No,No,2.03,519.5408851,3500,455,-3.5,0.3,0.009632455
JD,3,No,No,2.37,1194.590607,3726.5,455,-4.5,6.6,0.022465096
LJ,6,No,No,2.69,432.9507376,3724,454,-3.5,0.6,0.020789222
KR,24,No,Yes,2.37,779.3113276,3726.5,453,-3.5,7.4,0.003079065
LJ,24,No,Yes,2.03,796.3937377,3417.4,451,-4.5,4.5,-0.013879007
TD,6,No,No,2.06,519.5408851,3726.5,451,-3,7.4,0.037807182
PD,14,No,No,2.43,531.6163818,3726.5,455,-3.5,4.2,0.002474716
JM,25,No,No,2.71,432.9507376,3724,455,-3.5,6.7,0.016425173
JM,14,No,No,3.67,1061.858317,3726.5,455,-4.5,1.2,0.02168851
JM,6,No,No,3.07,190.8517537,3726.5,451,-3.5,7.2,0.034121208
CL,11,Yes,No,2.03,519.5408851,3417.4,455,-3.5,0.1,0.000869323
JM,20,No,No,2.7,796.3937377,3417.4,455,-4.5,1.3,-0.003374192
JD,24,No,No,2.03,796.3937377,3417.4,455,-4,5.7,0.007757271
JM,3,No,No,2.7,432.9507376,3726.5,455,-4,7.1,0.019424498
JD,11,No,Yes,3.04,283.528737,3500,455,-3.5,0.3,0.008276275
JM,11,No,No,2.41,606.1310326,3724,455,-3.5,2,0.001135365
JM,14,No,Yes,2.69,432.9507376,3724,454,-3.5,0.8,-0.004987042
LJ,11,No,No,2.61,606.1310326,3726.5,454,-3.5,5.2,0.00689659
JM,24,No,No,2.43,531.6163818,3726.5,455,-3.5,4.2,0.0210681
JD,11,No,No,2.42,606.1310326,3724,454,-3.5,1.9,0.01089951
LJ,22,No,No,2.69,432.9507376,3417.4,453,-3.5,4.1,-0.016227835
PD,,No,No,2.44,531.6163818,3724,455,-3.5,25.8,-0.013205106
LJ,11,No,No,3.07,190.8517537,3726.5,451,-3.5,7.2,0.012809569
TD,6,No,No,1.36,170.5295762,3417.4,454,-5,4.4,0.0468684
PD,22,No,No,2.41,606.1310326,3417.4,455,-3,0.5,0.006766027
JD,11,No,No,2.03,519.5408851,3500,455,-3.5,0.3,-0.001713784
CL,21,No,No,2.4,606.1310326,3417.4,454,-3,4.5,0.022759998
PD,11,No,No,2.37,1194.590607,3726.5,455,-4.5,6.3,0.007267602
JM,3,No,Yes,2.6,606.1310326,3417.4,453,-4,5.4,0.023167707
PD,21,No,No,2.37,779.3113276,3726.5,453,-3.5,7.6,-0.001434987
JM,11,No,No,2.36,779.3113276,3417.4,455,-4,0.8,0.035649845
JM,11,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,0.018282334
JM,11,No,No,2.71,432.9507376,3724,454,-3.5,25.1,0.001089896
LJ,22,No,No,3.07,190.8517537,3726.5,451,-3.5,7.6,-0.011782159
JM,,No,Yes,2.3,1194.590607,3500,453,-4,0.3,-0.00259118
TD,11,No,No,2.42,606.1310326,3724,454,-3.5,1.9,0.003495051
JM,25,No,No,2.39,381.7035074,3724,454,-4,24.8,-0.004137901
PD,,No,No,2.03,519.5408851,3500,455,-3.5,0.3,0.024241851
JM,22,No,No,2.41,606.1310326,3417.4,454,-3.5,5.2,0.014297687
PD,6,No,No,2.14,141.8284774,3500,454,-2.5,0.3,-0.021424512
PD,13,Yes,No,2.6,636.1725124,3724,453,-3.5,0,-0.008071784
JM,25,No,No,2.43,531.6163818,3726.5,455,-3.5,4.2,0.017987921
JM,11,No,No,2.61,606.1310326,3726.5,454,-3.5,5.2,-0.004050182
JM,11,No,No,2.03,796.3937377,3726.5,454,-4,7.3,0.005990642
PD,20,No,No,2.37,779.3113276,3417.4,455,-4,0.8,-0.000203526
JD,6,No,No,2.03,519.5408851,3417.4,455,-3,6,0.020318229
JM,24,No,No,2.4,606.1310326,3417.4,453,-3.5,4.7,0.023513186
JD,21,No,No,2.39,606.1310326,3724,454,-4,24.6,0.013849058
JD,14,No,No,2.03,519.5408851,3500,454,-3,0.3,0.002039915
CL,14,No,No,2.7,796.3937377,3417.4,454,-4.5,1,0.014072159
TD,21,No,Yes,2.03,796.3937377,3417.4,451,-4.5,4.5,-0.016540531
JM,21,No,No,2.61,606.1310326,3726.5,455,-3.5,4.8,0.002970147
PD,11,No,No,2.41,606.1310326,3724,455,-3.5,1.4,-0.001495289
TD,25,No,No,3.67,1061.858317,3726.5,455,-4.5,1.2,0.001449849
PD,24,No,Yes,2.37,779.3113276,3726.5,453,-3.5,7.4,0.005854208
JM,21,No,Yes,2.71,432.9507376,3724,452,-3.5,25.3,-0.003062729
KR,6,No,No,3.04,283.528737,3500,455,-3.5,0.3,-0.00831869
JM,11,No,No,2.4,606.1310326,3724,454,-4,24.1,-0.007206741
PD,,No,No,2.36,1194.590607,3417.4,455,-4,3.9,-0.005537465
JM,6,No,No,2.61,636.1725124,3724,455,-3.5,1,0.01791877
JD,20,No,No,2.71,432.9507376,3724,454,-3.5,25.1,0.014535278
JM,19,No,No,2.98,398.7122864,3417.4,454,-4,5.1,-0.005809629
JD,21,No,Yes,2.37,1194.590607,3726.5,455,-4.5,5.4,0.024680262
JM,6,No,No,2.69,432.9507376,3724,452,-3.5,0.7,0.003308459
PD,6,No,No,2.42,606.1310326,3724,454,-3.5,1.8,0.022986824
PD,24,No,No,2.69,432.9507376,3417.4,453,-3.5,4,0.010961261
PD,3,No,No,2.03,519.5408851,3417.4,454,-3.5,0.2,0.000551281
JM,21,No,No,2.37,779.3113276,3417.4,455,-4,0.8,0.0086228
LJ,11,No,No,2.41,606.1310326,3724,454,-3.5,1.5,0.003370636
JM,24,No,No,2.37,779.3113276,3726.5,453,-3.5,7.6,0.010236232
PD,3,No,No,2.37,260.1552876,3724,455,-2,23.1,0.012810048
PD,11,No,No,2.42,531.6163818,3726.5,454,-3.5,4.1,0.031533599
LJ,22,No,No,2.14,141.8284774,3500,454,-2.5,0.3,-0.010031669
JD,3,No,No,2.4,606.1310326,3417.4,455,-3,4.2,-0.001609864
TD,,No,No,2.69,432.9507376,3724,452,-3.5,0.7,-0.001893225
JM,,No,No,3.07,190.8517537,3726.5,453,-3,7.3,0.029514868
JM,,No,No,3.07,190.8517537,3726.5,451,-3.5,7.2,0.009015963
JD,11,No,No,2.37,779.3113276,3417.4,455,-4,0.8,-0.010547537
LJ,11,No,Yes,2.36,779.3113276,3417.4,455,-4,0.2,0.002219899
TD,,No,No,2.03,519.5408851,3417.4,455,-3.5,0.2,0.03718055
CL,,No,No,2.69,432.9507376,3724,451,-3.5,0.8,0.014268145
JD,22,No,No,2.36,1194.590607,3417.4,455,-4,3.9,0.001153694
KR,,Yes,No,2.6,636.1725124,3724,453,-3.5,0,0.003036959
CL,6,No,No,2.6,606.1310326,3417.4,453,-4,4.7,-0.008537915
JM,3,No,No,2.03,796.3937377,3417.4,455,-3.5,2.4,-0.002385306
LJ,21,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,0.003726974
JM,11,No,No,3.67,1061.858317,3726.5,454,-4.5,1.7,0.00481133
PD,11,No,No,2.71,432.9507376,3724,451,-3.5,25.3,0.027962281
TD,22,No,No,2.7,796.3937377,3417.4,455,-4.5,1.3,-0.000521574
JM,,No,No,2.41,606.1310326,3417.4,455,-4,1.9,0.021812709
JD,11,No,No,2.71,432.9507376,3724,451,-3.5,25.3,0.019205312
LJ,25,No,No,2.71,432.9507376,3724,451,-3.5,25.3,0.016643585
JM,3,No,No,2.03,796.3937377,3726.5,454,-4,7.3,0.000486071
LJ,24,No,No,2.06,519.5408851,3726.5,451,-3,7.4,0.032114983
JD,3,No,No,2.61,606.1310326,3726.5,455,-2,4.8,0.007701721
JM,25,No,No,2.03,796.3937377,3417.4,455,-3.5,2.4,-0.015800638
PD,,No,Yes,2.69,432.9507376,3724,454,-3.5,0.8,-0.007062702
TD,,No,No,2.69,432.9507376,3724,451,-3.5,0.8,-0.004228893
KR,6,No,No,2.37,779.3113276,3726.5,453,-3.5,7.6,0.020267412
JM,11,No,No,2.03,519.5408851,3417.4,455,-3,6,-0.00469415
JM,11,No,No,2.6,606.1310326,3417.4,453,-4,4.7,0.000260522
JM,21,No,No,2.7,796.3937377,3417.4,454,-4.5,1,-0.001068802
KR,11,No,Yes,2.71,432.9507376,3724,455,-3.5,10.6,-0.000405459
PD,,No,No,3.07,190.8517537,3726.5,451,-3.5,7.6,0.009877403
TD,3,No,No,2.34,779.3113276,3726.5,455,-3.5,1.9,-0.001080787
JD,19,No,No,2.03,519.5408851,3500,454,-3,0.3,-0.006294918
PD,14,No,No,2.37,1194.590607,3726.5,455,-4,5,-0.005735395
CL,21,No,No,2.42,606.1310326,3500,454,-3.5,0.3,0.007003942
TD,21,No,No,2.61,606.1310326,3726.5,454,-3.5,5.2,0.015044793
TD,25,No,No,2.37,779.3113276,3726.5,453,-3.5,7.4,0.007736649
KR,21,No,No,2.42,606.1310326,3724,454,-3.5,1.8,-0.01325886
LJ,3,No,Yes,2.38,779.3113276,3726.5,450,-3.5,7.7,-0.00879115
CL,11,No,No,2.03,796.3937377,3417.4,454,-4,5.6,-0.004490193
JD,11,No,Yes,2.69,432.9507376,3417.4,453,-3.5,4.1,0.008839686
JM,21,No,No,2.42,606.1310326,3726.5,455,-3.5,4.9,0.000935997
JM,3,No,No,2.41,606.1310326,3724,455,-3.5,2,-0.000772487
LJ,11,No,No,2.41,606.1310326,3724,455,-3.5,1.4,0.016040131
PD,19,No,No,2.14,141.8284774,3500,454,-2.5,0.3,-0.011216443
JM,6,No,No,2.41,606.1310326,3417.4,455,-3,0.5,-0.010510746
CL,,No,No,2.39,606.1310326,3724,454,-4,24.6,0.008827128
JM,21,Yes,No,2.03,519.5408851,3417.4,455,-3.5,0.1,0.00834228
PD,25,No,No,2.4,354.4109212,3726.5,455,-1.5,4.6,0.045437791
TD,11,No,No,2.03,796.3937377,3417.4,455,-4,5.7,0.005910055
LJ,3,No,No,1.36,170.5295762,3417.4,454,-5,4.4,0.044795292
LJ,21,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,-0.005080801
JM,11,No,No,2.41,606.1310326,3417.4,455,-3.5,5.4,0.015137833
JM,25,No,No,2.03,519.5408851,3500,454,-3,0.3,0.001567972
JD,6,No,No,2.03,519.5408851,3500,454,-3,0.3,-0.012634639
PD,19,No,No,1.36,170.5295762,3417.4,454,-5,4.4,0.057191736
PD,6,No,No,2.61,636.1725124,3724,455,-3.5,1,0.031675945
TD,24,No,No,2.41,606.1310326,3724,455,-3.5,1.4,-0.011983462
JD,22,No,No,2.61,606.1310326,3726.5,455,-3.5,4.8,0.003620125
JM,6,No,No,2.41,606.1310326,3726.5,455,-3.5,2.5,0.000957481
JM,11,No,Yes,2.71,432.9507376,3724,452,-3.5,25.3,0.001014791
JM,21,No,No,2.38,779.3113276,3726.5,451,-3.5,7.4,0.029563766
LJ,14,No,No,2.6,606.1310326,3417.4,453,-4,5,0.021225473
JM,6,No,No,2.61,606.1310326,3726.5,455,-2,4.8,0.004362748
TD,3,Yes,No,2.03,519.5408851,3417.4,455,-3.5,0.1,0.015625387
PD,25,No,No,2.4,606.1310326,3417.4,454,-3.5,4.7,-0.007131857
PD,3,No,No,2.61,606.1310326,3726.5,455,-2,4.8,-0.010548509
PD,21,No,Yes,2.37,779.3113276,3726.5,453,-3.5,7.4,-0.016120498
CL,,No,No,2.61,606.1310326,3726.5,455,-3.5,4.8,0.015417691
LJ,25,No,No,2.61,606.1310326,3726.5,454,-3.5,5.2,0.015880632
LJ,3,No,Yes,2.37,779.3113276,3726.5,453,-3.5,7.4,0.001658859
PD,14,Yes,No,2.02,519.5408851,3726.5,454,-3.5,0.3,0.024906405
LJ,11,No,No,2.38,779.3113276,3726.5,451,-3.5,7.4,0.021571943
TD,11,No,Yes,3.04,283.528737,3500,455,-3.5,0.3,-0.002279078
LJ,22,No,No,3.07,190.8517537,3726.5,453,-3,7.3,0.038163075
PD,3,No,No,2.98,398.7122864,3417.4,454,-4,5.1,0.021016205
JM,20,No,No,2.44,531.6163818,3724,455,-3.5,25.8,0.003449085
LJ,11,No,No,4.8,796.3937377,3724,454,-3.5,23.2,0.004331598
JM,24,No,No,2.41,606.1310326,3417.4,455,-3.5,5.4,0.005525882
PD,25,No,No,2.41,606.1310326,3417.4,454,-3.5,5.2,0.004482414
JM,,No,No,2.4,606.1310326,3724,455,-4,24.2,0.014951414
PD,6,No,No,2.41,606.1310326,3417.4,455,-4,1.9,-0.000496744
JM,11,No,No,2.61,636.1725124,3724,455,-3.5,1,0.027654663
JM,25,No,No,2.36,1194.590607,3417.4,454,-4,3.7,0.010055126
TD,11,No,Yes,2.36,1194.590607,3417.4,454,-4,4.1,-0.001083911
CL,11,No,No,2.37,779.3113276,3726.5,453,-3.5,7.6,0.027078159
JM,21,No,No,2.04,265.0718801,3724,455,-3,25.9,0.017363119
JM,3,No,No,2.03,519.5408851,3417.4,455,-3,5.9,0.000216154
JM,11,No,No,2.03,796.3937377,3417.4,455,-4,5.7,0.027617494
JM,21,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,0.008286596
LJ,11,No,No,2.41,606.1310326,3417.4,455,-4,1.9,-0.001060034
LJ,,No,No,2.42,606.1310326,3500,454,-3.5,0.3,0.007872422
LJ,21,No,No,2.3,1194.590607,3500,455,-4,0.3,0.013250453
JM,11,No,No,2.6,606.1310326,3417.4,453,-4,5,0.019376094
PD,20,No,No,2.4,606.1310326,3724,454,-4,24.1,-0.005581315
JM,11,No,No,2.4,606.1310326,3417.4,454,-3.5,4.7,0.005968451
JM,3,No,No,2.41,606.1310326,3417.4,455,-4,1.9,0.008927959
LJ,24,No,No,2.37,260.1552876,3724,455,-2,23.1,0.001379463
CL,11,No,Yes,2.69,432.9507376,3417.4,453,-3.5,4.1,-0.002275542
JM,6,No,No,2.03,519.5408851,3417.4,455,-3,5.9,0.018653388
PD,6,No,No,3.67,1061.858317,3726.5,455,-4.5,1.2,0.017073618
PD,21,No,No,2.61,606.1310326,3726.5,455,-3.5,4.8,-0.018927287
PD,,No,No,2.6,606.1310326,3417.4,453,-4,5.4,0.008650367
JM,11,No,No,2.39,381.7035074,3724,454,-4,24.8,-0.009163072
PD,11,No,No,2.03,519.5408851,3500,454,-3,0.3,0.006916766
