"Production Rate","Caustic","MgSO4","H2O2","O2","Conductivity","Discharge pH","Bleaching","Pulp Defects"
152.165,68.30737101903267,3.081589590247429,58.61143287651064,20.858089226871034,7853.539,7.817,61.002,"Pass"
118.993,57.99624067522184,2.893916785020968,43.486201794377976,18.372634389866842,4944.953,7.008,60.496,"Pass"
176.564,56.280354117738916,2.655751342289481,43.20886488981355,21.189442288928337,8751.547,8.363,60.759,"Pass"
153.214,69.34418525722198,3.1322213374756878,56.901359525632905,21.199455036428724,9279.741,8.495,60.012,"Pass"
181.507,67.06077451558349,3.088002556375236,55.476888793206804,24.10761340392086,8496.553,8.299,57.654,"Pass"
65.982,60.67149626665856,3.6088387742111485,57.78538549299536,17.788190754911263,4316.92,9.482,56.986,"Pass"
204.844,64.2961256153735,2.861385249262854,43.28981995117292,21.394987017860053,9040.785,8.212,58.227,"Pass"
52.77,63.4125450066326,2.98511426947129,64.41109772611655,22.65585499255817,3891.471,7.693,60.687,"Pass"
137.397,60.989492735164006,2.8795598157165,44.77563702530592,20.334744610550874,4886.774,8.729,55.809,"Pass"
169.018,55.261569773633624,2.6442741009833277,42.529676711383075,21.085822274607043,8984.521,7.074,61.041,"Pass"
202.71,64.01775936066308,2.8734361402989492,43.599116201997596,19.145040743027852,10044.372,8.126,57.276,"Pass"
116.698,72.1122327146424,4.112325489725617,60.84834667950702,22.24530829899188,6347.138,8.249,59.066,"Pass"
189.413,62.245768652509526,2.4369148896855024,56.73331573816825,20.966336122804986,7290.831,7.676,63.753,"Pass"
107.819,59.02365177854661,3.057924855544941,42.1803329285269,20.901638290513436,6976.711,7.927,60.416,"Pass"
108.277,-0.017034498965102896,2.60515825152156,0,22.716322814240637,5701.483,9.454,59.416,"Pass"
164.754,56.150718984398345,2.6904752540150776,43.92108758075253,21.739543563191138,6794.318,7.756,60.836,"Pass"
176.044,64.1494929297978,3.017354752221035,47.12167681081635,22.95317535711195,9064.098,8.519,56.596,"Pass"
130.559,71.40683096871491,3.2829074977596338,52.55434790521397,21.964955030419844,9314.441,8.199,59.131,"Pass"
200.736,55.61032068654025,2.846944045911048,46.57148485919577,20.40676665841628,7694.521,9.206,41.842,"Pass"
156.189,52.39360290701939,2.8145592839444515,39.380871175128256,19.834030131898196,8519.234,8.374,57.303,"Pass"
160.918,61.47119789098931,2.913969102275693,48.70652388681916,18.468197561866575,7934.153,9.171,55.231,"Pass"
169.018,55.261569773633624,2.6442741009833277,42.529676711383075,21.085822274607043,8984.521,7.074,61.041,"Pass"
219.107,68.88652576138595,3.093107933566705,52.79851013575337,23.46315367310553,8964.314,7.698,57.492,"Pass"
143.907,61.12382765721385,2.4692747399362087,57.366547707789145,20.16944324772133,6681.067,8.123,60.58,"Pass"
127.633,55.080704485168816,2.5832065374942217,39.518936947405756,21.030331078250775,7725.357,8.096,60.614,"Pass"
176.841,64.26205838389671,3.2316270548119497,51.15379320910119,23.556268386598475,8134.25,9,59.718,"Pass"
170.268,60.299097109654646,2.4312241877510745,52.97519835011074,21.448151943502094,8577.596,8.222,59.982,"Pass"
155.09,67.31487809945486,3.0707124895222133,55.7526383896149,22.21600290424731,8343.814,7.726,58.054,"Pass"
167.94,61.33690603787062,3.0538906752411576,47.754606909143654,18.334032508318636,6005.397,8.8,51.873,"Pass"
182.247,59.81247671810484,3.0754639582544563,41.764991059764355,20.080013571345475,7535.325,8.816,40.66,"Pass"
130.808,65.38021799550152,3.3886808146290743,44.40126052655704,22.662283268359783,8998.677,7.748,62.394,"Pass"
79.482,64.75769496377931,3.5489635389144714,45.43652564948254,17.581645745901394,4499.64,8.539,53.743,"Pass"
133.766,69.81119600230582,3.4232914193442276,54.44236704245537,20.96496511438947,8090.04,7.798,58.941,"Fail"
160.133,66.73819987135698,3.3400395920890755,51.92718692472641,21.677317840949655,8542.894,8.381,59.451,"Pass"
118.838,63.19635881526865,3.3292623571584845,43.46206306439559,21.135720149106046,8042.458,7.471,60.352,"Fail"
189.266,63.53051613425908,3.0001204653767717,39.92394691838174,20.11784938325018,8067.492,8.645,57.664,"Pass"
128.853,68.45613045701525,6.3115792414611995,45.94125712647545,20.401713600690993,6287.127,8.295,57.785,"Fail"
189.266,63.53051613425908,3.0001204653767717,39.92394691838174,20.11784938325018,8067.492,8.645,57.664,"Pass"
202.781,67.12331694455271,3.016954842909346,56.765793050581394,22.7352842096155,8406.404,7.961,57.186,"Pass"
155.999,72.56559336918833,3.0293363418996275,59.70949526793397,23.042642582814647,7498.856,9.157,57.473,"Pass"
100.807,56.53774043469209,2.870886347178271,44.5977915912791,20.528150405219296,5595.786,7.914,59.802,"Pass"
174.26,61.034086996442156,3.132334672328704,44.06744621701569,19.392914970777674,8135.442,7.387,66.302,"Pass"
148.596,73.54392670955707,3.500747799402406,57.32229360118683,27.086449450093713,7650.118,8.587,59.123,"Pass"
151.453,49.86501863064234,2.926759852891656,36.23013276086974,19.135149232433292,7931.592,8.447,42.621,"Pass"
173.313,61.45913270595211,3.06490107493379,50.434347673106856,20.964126682638284,7301.787,8.982,60.966,"Pass"
79.482,64.75769496377931,3.5489635389144714,45.43652564948254,17.581645745901394,4499.64,8.539,53.743,"Pass"
162.969,60.03363966289427,2.989690554645362,42.10112585144281,18.657245227198633,5184.969,9.427,41.64,"Pass"
225.061,58.01378292996117,2.7345674283860824,46.54969421740079,17.933177335750806,7334.008,8.58,52.983,"Pass"
205.641,54.62536923840851,2.9749958422688088,39.61186975765052,21.019405983398403,8639.281,8.106,58.611,"Pass"
64.844,75.87759340365604,8.361255937326508,63.0454651032934,22.551313926288195,4816.356,7.487,59.685,"Pass"
183.309,54.493232738163485,2.9177539564342174,39.82364256047682,20.9814559208,8292.802,8.159,59.411,"Pass"
84.083,59.45477154187599,3.006218141598183,43.1366906607195,20.702513531893885,7675.857,8.072,61.048,"Pass"
147.402,61.68158429932361,2.957489314934668,47.51580838339214,17.941769871990388,6626.266,8.702,53.546,"Pass"
205.641,54.62536923840851,2.9749958422688088,39.61186975765052,21.019405983398403,8639.281,8.106,58.611,"Pass"
229.409,63.33787156466307,2.714676407638759,49.833661507391916,22.248675433713462,7828.26,8.294,58.428,"Pass"
175.834,60.53918278982833,2.8751190327240463,45.89758378836177,18.916480558562537,8067.478,8.576,53.284,"Pass"
140.511,68.38831914306438,3.4414637999871895,47.47787909004684,22.01169793545811,8226.209,7.264,60.492,"Pass"
189.982,62.481077154677855,3.0080963459696175,40.972337312708795,20.225212846498504,8711.361,8.179,57.361,"Pass"
141.375,58.29925925925931,3.135395649867374,47.331523544696104,19.68112909069311,6290.95,9.22,41.573,"Pass"
163.926,56.50259534451188,2.815803228285934,40.052125173068596,18.877948062372248,5842.078,8.95,64.874,"Pass"
148.596,73.54392670955707,3.500747799402406,57.32229360118683,27.086449450093713,7650.118,8.587,59.123,"Pass"
84.56,61.32686849574271,3.1192280037842943,44.63264284525446,25.35425630117473,4503.719,8.58,63.017,"Pass"
208.02,51.91285026012461,2.6063709258725125,40.86931401440585,19.214209396721433,7295.437,8.023,58.662,"Pass"
153.215,57.78195491448106,3.4669399210260092,35.51401765015666,22.48104447081656,7362.227,8.546,41.798,"Pass"
173.49,61.046425986768426,3.082889849559052,42.61738000938258,18.51220131179206,7024.688,9.268,41.199,"Pass"
84.083,59.45477154187599,3.006218141598183,43.1366906607195,20.702513531893885,4976.099,8.072,61.048,"Pass"
128.463,61.59608430270018,3.3935050559305013,50.07902153234254,20.474853947029313,5802.583,9.102,61.512,"Pass"
176.984,60.91524908717428,3.022027753921258,44.95406198091005,21.854736975956392,6902.684,*,60.229,"Pass"
93.141,60.95561210065033,2.910518890714078,49.697930814119786,20.89733300727999,4110.213,8.292,48.742,"Fail"
198.417,76.03488276374163,2.990995328021288,60.33318683676854,23.790526135559713,8027.797,8.545,60.699,"Pass"
153.072,62.03565787487084,3.0154656632173094,41.483193208330164,20.39945070197402,6318.666,8.205,56.724,"Pass"
123.669,66.6991368536623,3.0510967178516846,39.81101887301032,21.78059338170753,6230.132,8.244,60.538,"Pass"
259.334,61.747587624025016,2.2601648838949,50.05496699553644,22.268412978909137,7677.03,8.322,58.224,"Pass"
241.245,51.67598637622891,2.885193060996082,35.87425993019596,20.24112377489451,7464.878,8.509,40.806,"Pass"
189.577,63.16311226221189,2.859931742774703,43.767825956367794,19.76393583016934,7806.649,7.975,57.459,"Pass"
164.754,56.150718984398345,2.6904752540150776,43.92108758075253,21.739543563191138,6794.318,7.756,60.836,"Pass"
93.759,70.75836275273134,13.675231177806932,60.20533182251897,22.425716686364595,4773.234,8.287,60.086,"Pass"
155.719,67.94682158960127,3.128885235584611,56.55830939514943,22.26069475716415,9087.94,7.922,56.761,"Pass"
136.792,61.56549115932711,2.999417509795894,41.400577063823334,19.228179737098856,7346.304,7.991,57.738,"Pass"
78.257,65.08887383876208,2.668279131579284,58.08181576165992,17.970545672284448,5515.619,8.529,59.51,"Pass"
198.417,76.03488276374163,2.990995328021288,60.33318683676854,23.790526135559713,8027.797,8.545,60.699,"Pass"
148.989,66.12233117881192,2.9751629986106356,55.33104655715346,23.152077483962252,8839.98,7.872,57.124,"Pass"
210.669,63.82086485329018,3.008327186249519,52.74977004077974,21.795828621875618,8646.805,9.17,59.918,"Pass"
131.621,62.871882146466035,2.78326406880361,50.911222582136816,19.053203738317805,6397.055,8.65,57.477,"Pass"
200.544,63.433483148059544,2.758334131163236,57.98613754165149,21.663886213771846,3907.732,9.65,60.63,"Pass"
173.633,64.63471805474762,3.0381542679099014,54.79610864829811,22.774583184786376,8543.145,8.542,58.715,"Pass"
148.671,62.54689138358454,3.4497003450572072,48.34556091838078,18.86400411794746,4965.693,8.72,52.924,"Pass"
159.247,60.827659059336845,3.036562823789459,47.962344689664114,18.845197169127704,7128.057,8.784,54.786,"Pass"
156.817,60.363693562135104,2.9901737694255086,40.051776580272175,22.179082877990957,7548.729,8.052,59.758,"Pass"
150.533,62.405925020501186,3.1149985717417445,42.55743915297179,20.09428278236658,6777.554,8.282,58.131,"Pass"
174.901,69.15983581823109,3.5397615794077795,46.105513339072175,18.87825429892682,7953.603,8.791,40.223,"Pass"
54.256,104.86238081195316,6.954550280153346,72.56350181411527,20.453465025539487,7678.598,7.993,60.916,"Pass"
190.221,66.15293673031783,4.987936347721861,46.02043984085729,20.851829256995348,8984.01,8.134,57.853,"Pass"
166.846,65.46300181005233,3.227610610982582,48.32856826119963,19.497170729974243,6583.407,8.64,54.006,"Pass"
155.704,72.98523694531501,3.0115480655602944,60.28140652777307,22.11831358015453,8298.098,7.839,59.129,"Pass"
109.29,59.18768617643166,2.882687894592368,47.028941899198756,15.78396484535536,4391.022,8.025,53.648,"Pass"
142.408,64.0490234631014,2.8811325206449077,50.94340159200183,21.707458119444272,7192.293,7.78,60.209,"Pass"
176.933,58.02098346078275,2.9400796911825378,39.630825822177975,21.435114521635903,7729.351,7.8,60.212,"Pass"
162.762,65.71394633473003,3.1510450842334206,40.494496321014864,20.893109354362412,6866.828,8.601,58.525,"Pass"
152.886,62.04500957140185,2.8993273419410537,48.135813708626706,22.04420988090211,8224.234,7.884,60.218,"Pass"
128.853,68.45613045701525,6.3115792414611995,45.94125712647545,20.401713600690993,6287.127,8.295,57.785,"Fail"
168.801,57.76854929111141,2.8863980663621662,40.123922701154456,21.98333340851809,7590.725,7.721,61.866,"Pass"
176.191,64.52254150956132,5.364331208745054,45.555998878682885,19.227898459036886,10127.232,8.168,57.763,"Pass"
91.263,65.16658205162852,2.9704112290851707,50.77006559928737,23.525032768702104,3817.756,9.484,58.04,"Pass"
159.439,58.80379190648326,3.032906127108173,44.26793748415768,19.59549133722518,6283.869,8.709,58.841,"Pass"
186.632,58.22713503936449,2.8265455013073852,41.18117339656788,22.16554516309484,7324.031,7.649,59.136,"Pass"
174.032,58.863120958597605,2.9469890594833132,47.08329685723472,21.524792374438878,7252.329,8.687,61.441,"Pass"
179.474,61.594486604683034,2.918865573843565,47.7163775207352,18.848473950178168,6810.503,8.875,53.664,"Pass"
165.082,60.190423883618834,3.0401880277680187,44.37863180428166,20.555896249729134,8492.681,7.19,59.9,"Pass"
170.25,57.92167074563546,2.8403143612334802,42.218568653999384,20.014909834454016,6807.445,8.651,65.156,"Pass"
110.688,51.86253252385078,3.077953165654813,35.61760163115452,17.79376162255394,4559.689,9.201,41.486,"Pass"
168.492,53.675057437610015,3.2830482159390355,37.27719030608726,19.16227512413407,7027.905,8.361,42.2,"Pass"
276.102,56.85043933039246,2.2423156659495405,51.279512967750684,22.0205855093812,11994.307,8.072,57.385,"Pass"
176.356,55.731714385800494,2.8250638481253834,39.176701383325195,17.931671545894154,6751.402,8.585,65.234,"Pass"
180.141,69.70132655345911,5.002673239295885,52.16601150370122,19.863746228140368,8148.373,8.229,58.152,"Pass"
166.914,53.097430080427365,3.094610158524749,35.926113660851826,19.713403955362786,7225.319,8.761,41.81,"Pass"
116.32,64.98349381017889,3.1178872077028883,50.878971333531936,23.22415892880899,6343.028,8.339,61.973,"Pass"
105.885,64.74401473296507,3.1483756906077347,45.52098586915857,22.31143758317734,6237.445,6.893,60.342,"Pass"
214.297,64.87802753499432,2.8548282057144996,54.78784860925205,22.509893649073696,9716.761,8.168,57.751,"Pass"
177.796,64.9235953314786,3.0494346329501223,54.46408360062139,21.311202917962735,8488.706,9.013,58.711,"Pass"
176.587,47.60939366997568,2.925095052297168,36.97215888880961,16.63090852764533,6797.58,8.198,41.996,"Pass"
176.841,64.26205838389671,3.2316270548119497,51.15379320910119,23.556268386598475,8134.25,9,59.718,"Pass"
187.224,63.591419903431245,2.4458402768875787,59.22998904556303,21.153471283646663,8235.351,8.311,62.82,"Pass"
161.909,71.77332122776792,2.7603772489484832,65.11625240235826,19.805632558541607,8269.94,7.556,61.059,"Pass"
187.709,66.73449032515465,4.87904149508015,52.07338192439668,20.09025965869351,7584.759,7.804,57.552,"Pass"
120.929,80.07569179711517,4.51372822069148,44.23459089208432,25.525197019703793,7843.113,7.947,61.807,"Pass"
155.186,65.37390973126162,3.0452066552395194,55.563908859547006,20.79601832773708,7880.574,7.977,60.594,"Pass"
169.018,55.261569773633624,2.6442741009833277,42.529676711383075,21.085822274607043,8984.521,7.074,61.041,"Pass"
156.834,57.71084217849584,3.9942522667278775,55.19265946312464,20.631719062987635,7049.459,9.255,41.928,"Pass"
133.856,56.41908717826127,2.8462634472866366,43.83283000047191,15.74809431510417,5223.379,8.04,64.998,"Pass"
119.476,58.640061602330235,3.1888365864273993,43.55123130164838,24.445996004504057,4857.519,8.49,60.963,"Pass"
172.599,60.30038798988798,3.1412538890723583,42.798330121121644,23.528803037090725,7954.117,8.152,62.413,"Pass"
252.185,63.08931053701763,2.469501358129944,52.32097971228227,22.17699951006469,10117.485,8.103,54.548,"Pass"
130.744,66.45459829896598,1.9053148136816984,50.240255186627614,21.50158191079161,6576.441,7.896,60.027,"Pass"
145.258,62.27800037022253,1.76537746630134,49.90175059035478,21.12122891888701,6940.245,8.44,60.832,"Pass"
188.088,64.95139391017912,3.0383871379354344,40.06638503309261,20.13185749314766,7500.548,8.175,61.788,"Pass"
199.481,59.399697771272066,2.8648550989818578,43.54642585927547,19.870104550348536,7898.157,8.608,66.286,"Pass"
183.992,60.285229792599736,3.106027218574721,42.65986246013126,21.554206973429228,6237.373,8.043,61.3,"Pass"
200.525,71.14640734737985,2.849939708265802,58.38268027883387,22.020219763762878,7634.757,8.255,57.973,"Pass"
68.48,68.01749091381106,3.2097196261682233,52.218783718087,21.971033460314267,5146.853,8.016,59.226,"Pass"
141.484,69.36200088584816,2.925840943145514,55.98019533814938,23.527586844400616,6638.87,8.05,57.244,"Pass"
154.403,55.13853717580334,3.036923375841143,40.28379888004879,21.09213074872723,6459.904,8.556,59.321,"Pass"
200.005,62.72293192670189,2.7291349716257094,45.320109179564525,19.426211953547618,8228.478,8.193,58.561,"Pass"
131.621,62.871882146466035,2.78326406880361,50.911222582136816,19.053203738317805,6397.055,8.65,57.477,"Pass"
152.173,63.950459893235504,3.0814275857083713,46.46953283517818,21.98758113761254,6412.333,8.682,57.066,"Pass"
179.474,61.594486604683034,2.918865573843565,47.7163775207352,18.848473950178168,6810.503,8.875,53.664,"Pass"
197.879,68.981414568162,3.0546667407860366,57.058199551375075,22.377481578557013,8240.555,8.181,60.6,"Pass"
76.096,69.39164564059429,2.9366190075693863,57.69248785129704,24.610224818627575,4553.675,9.542,59.336,"Pass"
149.925,64.04090934356063,3.0298925462731363,39.64197497322627,19.735954478532168,6523.709,8.84,58.699,"Pass"
176.072,65.41539824617207,3.0376809487028034,52.23037869172848,22.795711003923927,8356.294,8.566,59.286,"Pass"
205.32,65.98275862068971,2.9796469900642903,55.141854655545714,20.934383455884912,8395.29,8.044,60.409,"Pass"
54.256,104.86238081195316,6.954550280153346,72.56350181411527,20.453465025539487,7678.598,7.993,60.916,"Pass"
111.655,73.81816010627983,3.6090600510501094,56.15987992009916,24.235487099342805,5064.52,7.529,62.394,"Pass"
212.564,68.66092094616215,4.187898609360006,51.87491104674706,20.227112485847726,8573.021,8.216,57.484,"Pass"
188.782,62.560590169260536,2.7749493066076214,44.52249833083814,21.339272420784972,7784.121,8.41,58.444,"Pass"
169.994,74.85849827379535,3.512639740226126,57.86463114193864,21.020943670655935,7563.757,8.557,56.893,"Pass"
92.328,63.296508101550934,2.975825318429945,43.917912314339695,18.658202591260345,3647.396,9.642,42.356,"Pass"
148.052,56.616939393666534,0,51.677968041757495,17.958438233114975,6268.257,9.015,40.41,"Pass"
153.993,65.88915657782431,2.8309068594027,53.878986874504974,22.77272629162176,4147.045,9.739,58.132,"Pass"
188.026,64.86691556841434,3.1368053354323338,39.5245492833599,19.24158055721353,8165.793,8.479,56.495,"Pass"
136.792,61.56549115932711,2.999417509795894,41.400577063823334,19.228179737098856,7346.304,7.991,57.738,"Pass"
131.156,64.5813297820069,3.3517582115953517,42.243289852785274,20.22801897938011,5126.812,7.216,57.407,"Pass"
118.548,74.78544087158326,3.5537200121469783,50.674680446699384,22.42017468193075,6338.079,8.444,60.841,"Pass"
160.148,57.333882825053536,2.8593550965357046,41.467931137286214,18.92462061864958,7927.271,8.454,61.894,"Pass"
122.326,67.77245502455196,3.324174419174992,54.909640475164586,21.577998841466982,6449.573,8.537,57.95,"Fail"
186.503,66.91241785208108,1.8070975801997822,50.726356711831606,22.21033977712094,7247.913,7.574,60.369,"Pass"
128.03,53.62645907643178,3.204688901038819,38.83818904197347,19.06337998754647,7039.348,8.64,42.884,"Pass"
166.272,60.01161416901895,3.040461893764434,44.637851013189305,19.437793966598164,6755.611,8.441,62.063,"Pass"
194.149,62.68467345526722,1.7925366599879475,49.95369064023109,19.540438592050986,7466.141,7.645,61.899,"Pass"
115.859,51.58379294372187,2.0868621341458153,41.98462370156123,1.45220386967513,3920.527,8.854,61.16,"Pass"
200.278,63.35833191863305,2.9266199982024985,44.661936474528474,19.120791834035533,6510.834,8.633,40.38,"Pass"
156.319,54.35497639797826,2.976264689513111,40.045571858985305,20.92064859487307,5503.624,8.269,58.754,"Pass"
183.309,54.493232738163485,2.9177539564342174,39.82364256047682,20.9814559208,8292.802,8.159,59.411,"Pass"
88.158,91.15928219787207,5.069646770571021,45.9280345044795,23.88315400544066,5232.455,6.8,59.391,"Pass"
169.787,57.362800319092656,3.0206694269879324,41.64214089779202,19.24266806193227,6524.679,8.376,65.712,"Pass"
165.967,61.181640526932114,1.7878985581471014,48.72560727418489,21.02805387770377,6994.668,8.409,60.359,"Pass"
68.619,65.23946234522028,2.9896699164954312,53.592727204954954,21.91318063898788,7852.683,8.142,61.89,"Fail"
229.409,63.33787156466307,2.714676407638759,49.833661507391916,22.248675433713462,7828.26,8.294,58.428,"Pass"
174.677,63.883688814847524,3.0829125757827303,48.4666849435524,19.437247736616776,6527.48,8.539,54.01,"Pass"
156.741,54.76334987158572,2.5241824410970963,46.81639521313436,17.353547661219384,6056.78,8.855,53.13,"Pass"
168.687,72.1152588324333,5.320642373152642,52.578786361755675,20.157703908889516,8024.997,8.251,58.063,"Pass"
206.155,64.23349205964234,2.8431888627489026,48.66510913988099,23.637533821749155,8485.604,8.459,55.287,"Pass"
162.493,60.08160351522839,2.9759037004670974,40.220998354130415,22.638660198389488,7276.743,7.42,60.158,"Fail"
155.835,60.58446433727987,2.9620005775339298,40.65143935185026,19.40053696116183,4555.638,9.308,40.606,"Pass"
68.563,62.29116125153352,5.1827650482038425,49.830439253869166,20.6048713788085,4901.606,7.559,62.134,"Fail"
156.233,59.609002792837146,2.977903003846818,41.97905401065722,18.604972808203517,7233.826,8.539,41.714,"Pass"
147.22,60.99073193557644,2.8864947697323733,45.69564996711608,23.651556999838643,8976.081,8.549,60.962,"Pass"
163.891,65.21319386394352,3.241100487519144,48.161466405141624,19.370533730189564,8431.063,8.999,40.708,"Pass"
175.334,62.409458519169185,3.113147706662712,45.20036959934598,22.2506822098311,7877.713,8.582,59.68,"Pass"
162.143,68.62792582953179,3.773096094188463,43.908275820937995,22.818245089482247,9393.657,8.128,61.71,"Pass"
124.471,62.311899514300116,3.1197319857637513,50.00940964946272,24.065166233825266,4498.29,9.087,58.215,"Pass"
174.671,60.22133038684161,2.831343497203314,40.46842595629767,18.646946328695456,6272.522,8.181,63.386,"Pass"
129.988,82.98520003555892,3.5791513062744253,56.5153840964963,25.901232582431007,7238.538,8.465,59.202,"Pass"
157.385,61.176689858203396,2.9793822791244406,47.86978014771445,22.169698646968865,6228.065,9.138,60.919,"Pass"
202.037,55.964006592851774,2.8286113929626753,39.364985580339166,20.90673798210123,8086.125,7.599,59.608,"Pass"
84.083,59.45477154187599,3.006218141598183,54.11866034387141,20.702513531893885,7675.857,8.072,61.048,"Pass"
136.506,53.5220429871214,2.817845369434311,46.24933587286271,19.68251139927382,4911.36,9.306,41.951,"Pass"
113.448,77.48897194211344,3.1322360905436857,59.47891875768295,21.93346425478977,7089.774,7.584,61.445,"Pass"
149.461,54.2478193865512,3.946186362997705,47.006025443907305,18.21806848597271,5875.306,8.79,42.275,"Pass"
176.841,64.26205838389671,3.2316270548119497,51.15379320910119,23.556268386598475,8134.25,9,59.718,"Pass"
130.279,47.17432928134579,2.502621604402859,43.13343445317723,18.498290965839505,7462.247,8.592,41.936,"Pass"
102.061,66.61865616314432,3.481701335475843,49.45852741164187,19.469606137719797,4754.616,8.863,53.426,"Pass"
199.942,60.3270726288401,2.8032833521721296,47.7739153630918,17.58247591736628,6560.773,8.818,53.732,"Pass"
173.714,58.909216042204704,2.720410790149326,40.43105478432959,19.543493658732856,9375.754,7.965,56.999,"Pass"
130.744,66.45459829896598,1.9053148136816984,50.240255186627614,21.50158191079161,6576.441,7.896,60.027,"Pass"
127.636,60.795317238953885,3.013670124416308,50.780517826076014,19.096600658176065,5037.64,9.209,61.863,"Pass"
171.645,64.35717129346428,3.0093143406449356,47.386676219922926,23.574206122339895,6825.758,8.034,56.126,"Pass"
180.988,62.4503036419849,3.0361349923751852,48.916233405380765,17.623830901983123,6778.988,8.987,45.596,"Pass"
111.827,67.02756142175967,3.046603056506926,52.77914822420858,22.044320780591487,6451.12,7.343,62.163,"Pass"
188.026,64.86691556841434,3.1368053354323338,39.5245492833599,19.24158055721353,8165.793,8.479,56.495,"Pass"
160.918,61.47119789098931,2.913969102275693,48.70652388681916,18.468197561866575,7934.153,9.171,55.231,"Pass"
148.448,63.627832267490646,3.2327829273550326,43.99258194562606,23.39244897273279,8166.06,7.611,60.786,"Pass"
143.907,61.12382765721385,2.4692747399362087,57.366547707789145,20.16944324772133,6681.067,8.123,60.58,"Pass"
190.225,62.577532454257444,2.850189407280851,51.5544839649998,20.655373823791386,8535.712,8.298,58.684,"Pass"
105.923,59.327687722842754,2.939735468217479,50.26856178466801,22.41583364083048,4891.366,9.229,59.717,"Pass"
113.448,77.48897194211344,3.1322360905436857,59.47891875768295,21.93346425478977,7089.774,7.584,61.445,"Pass"
115.234,56.13123441576854,1.557740250273357,47.7625081938597,20.177718737790382,4913.876,8.062,59.734,"Pass"
124.276,68.43711666863369,2.9772390485693143,54.536090162218414,21.807911096039028,5095.722,8.773,57.012,"Pass"
54.256,104.86238081195316,6.954550280153346,72.56350181411527,20.453465025539487,7678.598,7.993,60.916,"Pass"
102.257,70.68805938849071,5.122979160350879,64.23148067499278,26.23384466369096,4181.774,9.846,57.242,"Pass"
175.371,58.03654348020297,3.0707124895222124,42.277778058860044,21.63200175331247,7953.05,8.659,62.269,"Pass"
115.859,51.58379294372187,2.0868621341458153,41.98462370156123,1.45220386967513,3920.527,8.854,61.16,"Pass"
163.891,65.21319386394352,3.241100487519144,48.161466405141624,19.370533730189564,8431.063,8.999,40.708,"Pass"
70.183,54.34263124814972,4.071385948164085,49.75492645818737,17.68347402194261,6232.441,8.024,60.964,"Pass"
130.7,54.68331208025168,2.662732976281561,44.227745406244665,18.982257230394,4865.992,8.651,62.211,"Pass"
118.347,70.57973586149213,3.1263940784303785,56.185968970208,21.639076755529214,7362.517,8.423,60.749,"Pass"
110.162,56.85814225110902,2.8931239447359336,43.49646329109503,19.49510020887223,4927.366,8.809,61.972,"Pass"
176.564,56.280354117738916,2.655751342289481,43.20886488981355,21.189442288928337,8751.547,8.363,60.759,"Pass"
117.337,55.72197080962435,2.8410966702745077,42.250243295821114,19.530634520029757,9800.3,8.271,60.275,"Pass"
171.404,60.50348883339951,3.077663531772887,50.41797623992339,22.01587111213651,6337.458,8.09,62.337,"Pass"
142.319,66.35804854665308,2.831453284522797,53.02805407013986,23.566971476657898,7315.075,8.902,62.13,"Pass"
113.537,63.06343600177333,2.9039203079172426,51.332849788205095,19.465253093170798,8064.006,8.063,61.44,"Pass"
193.616,54.85797776125027,3.5760218163788107,41.92643446912376,22.0849828909373,9948.521,8.63,61.509,"Pass"
208.374,63.111947214570435,2.9711376659276114,52.977509210544376,22.46032779537001,8874.574,8.351,60.085,"Pass"
164.578,64.61325329023317,2.7378706753028954,56.24324034990195,21.222219890919188,7127.299,8.674,59.814,"Pass"
78.257,65.08887383876208,2.668279131579284,58.08181576165992,17.970545672284448,5515.619,8.529,59.51,"Pass"
205.906,57.10037050347683,2.7576700047594533,42.648199859006056,20.72485059865849,8945.245,8.112,61.942,"Pass"
83.098,68.60774828114602,2.160155960432261,50.62513088913075,22.467243829800044,5991.689,7.67,59.953,"Pass"
171.404,60.50348883339951,3.077663531772887,50.41797623992339,22.01587111213651,6337.458,8.09,62.337,"Pass"
155.252,64.74835178362353,3.232681833406333,49.454071752401155,22.290575882186914,8257.895,7.078,67.695,"Pass"
107.822,70.46519057129143,3.1937437628684306,53.670309833757656,22.801263107770524,6433.659,8.225,61.107,"Pass"
245.632,47.25113629784027,2.565211047420531,35.00408966290487,17.757057240975918,7136.054,9.121,40.524,"Pass"
171.312,55.37252368647714,2.8440907817315777,41.512038838833405,18.931613039468584,8120.846,8.104,41.517,"Pass"
237.743,60.079067639332344,2.6811499812823087,50.85099697428526,20.05115303242414,10209.435,7.974,58.966,"Pass"
173.579,74.17133793066371,5.297319145749197,55.96445108746951,24.74364291166372,6965.983,8.23,63.11,"Pass"
107.819,59.02365177854661,3.057924855544941,42.1803329285269,20.901638290513436,6976.711,7.927,60.416,"Pass"
214.297,64.87802753499432,2.8548282057144996,54.78784860925205,22.509893649073696,9716.761,8.168,57.751,"Pass"
247.299,60.73784725732373,3.718184707580702,56.81905938342326,22.7357833368393,5752.33,9.863,59.836,"Pass"
191.738,61.56641991792036,2.885016845904307,48.20729188855105,18.53471606649596,6935.642,8.993,54.846,"Pass"
167.94,61.33690603787062,3.0538906752411576,47.754606909143654,18.334032508318636,6005.397,8.8,51.873,"Pass"
105.885,64.74401473296507,3.1483756906077347,45.52098586915857,22.31143758317734,6237.445,6.893,60.342,"Pass"
